PhraseId,Sentiment
156061,2
156062,2
156063,2
156064,2
156065,2
156066,1
156067,3
156068,2
156069,2
156070,2
156071,3
156072,2
156073,3
156074,2
156075,1
156076,1
156077,2
156078,2
156079,0
156080,2
156081,2
156082,2
156083,2
156084,2
156085,3
156086,2
156087,2
156088,0
156089,2
156090,2
156091,0
156092,2
156093,2
156094,3
156095,2
156096,1
156097,1
156098,2
156099,2
156100,2
156101,2
156102,1
156103,2
156104,2
156105,2
156106,2
156107,3
156108,1
156109,3
156110,2
156111,2
156112,3
156113,2
156114,4
156115,3
156116,1
156117,0
156118,2
156119,3
156120,1
156121,1
156122,3
156123,3
156124,2
156125,0
156126,2
156127,1
156128,3
156129,2
156130,3
156131,2
156132,1
156133,2
156134,2
156135,3
156136,1
156137,0
156138,3
156139,2
156140,2
156141,2
156142,3
156143,2
156144,1
156145,2
156146,0
156147,2
156148,3
156149,1
156150,1
156151,3
156152,4
156153,2
156154,1
156155,3
156156,3
156157,2
156158,2
156159,3
156160,2
156161,3
156162,1
156163,4
156164,2
156165,3
156166,1
156167,2
156168,2
156169,3
156170,4
156171,2
156172,2
156173,2
156174,2
156175,1
156176,1
156177,2
156178,4
156179,2
156180,3
156181,2
156182,2
156183,1
156184,2
156185,3
156186,2
156187,1
156188,2
156189,2
156190,2
156191,2
156192,2
156193,4
156194,2
156195,2
156196,2
156197,2
156198,1
156199,3
156200,2
156201,3
156202,2
156203,1
156204,2
156205,2
156206,2
156207,1
156208,2
156209,4
156210,2
156211,2
156212,2
156213,3
156214,2
156215,1
156216,4
156217,3
156218,3
156219,2
156220,1
156221,3
156222,2
156223,2
156224,2
156225,1
156226,2
156227,2
156228,2
156229,2
156230,1
156231,3
156232,2
156233,3
156234,1
156235,1
156236,3
156237,3
156238,2
156239,4
156240,1
156241,2
156242,1
156243,1
156244,2
156245,1
156246,2
156247,3
156248,1
156249,3
156250,3
156251,1
156252,1
156253,1
156254,2
156255,4
156256,2
156257,3
156258,1
156259,3
156260,2
156261,1
156262,4
156263,0
156264,2
156265,2
156266,3
156267,3
156268,2
156269,2
156270,1
156271,2
156272,2
156273,1
156274,2
156275,2
156276,3
156277,2
156278,3
156279,3
156280,1
156281,2
156282,3
156283,0
156284,2
156285,2
156286,2
156287,4
156288,2
156289,1
156290,2
156291,2
156292,2
156293,1
156294,2
156295,2
156296,2
156297,0
156298,3
156299,2
156300,2
156301,2
156302,3
156303,3
156304,4
156305,4
156306,2
156307,2
156308,2
156309,2
156310,2
156311,1
156312,2
156313,3
156314,2
156315,2
156316,3
156317,2
156318,2
156319,2
156320,0
156321,2
156322,2
156323,3
156324,4
156325,1
156326,3
156327,2
156328,2
156329,1
156330,2
156331,3
156332,3
156333,1
156334,0
156335,1
156336,2
156337,0
156338,1
156339,3
156340,2
156341,2
156342,1
156343,2
156344,2
156345,2
156346,2
156347,2
156348,3
156349,2
156350,4
156351,2
156352,0
156353,2
156354,2
156355,4
156356,2
156357,2
156358,0
156359,2
156360,2
156361,2
