PhraseId,SentenceId,Phrase,Sentiment
124836,6708,"Payne has created a beautiful canvas , and Nicholson proves once again that he 's the best brush in the business .",4
124855,6709,I did n't find much fascination in the swinging .,1
124863,6710,"Insomnia loses points when it surrenders to a formulaic bang-bang , shoot-em-up scene at the conclusion .",1
124881,6711,"Affleck merely creates an outline for a role he still needs to grow into , a role that Ford effortlessly filled with authority .",2
124901,6712,Reign of Fire has the disadvantage of also looking cheap .,0
124910,6713,It 's another retelling of Alexandre Dumas ' classic .,2
124919,6714,The first shocking thing about Sorority Boys is that it 's actually watchable .,3
124930,6715,"A fantastically vital movie that manages to invest real humor , sensuality , and sympathy into a story about two adolescent boys .",4
124952,6716,"Even though the film does n't manage to hit all of its marks , it 's still entertaining to watch the target practice .",3
124972,6717,"A film that will be best appreciated by those willing to endure its extremely languorous rhythms , Waiting for Happiness is ultimately thoughtful without having much dramatic impact .",3
124996,6718,"This rather unfocused , all-over-the-map movie would be a lot better if it pared down its plots and characters to a few rather than dozens ... or if it were subtler ... or if it had a sense of humor .",1
125031,6719,A creaky staircase gothic .,2
125036,6720,"`` White Oleander , '' the movie , is akin to a Reader 's Digest condensed version of the source material .",1
125054,6721,This dreadfully earnest inversion of the Concubine love triangle eschews the previous film 's historical panorama and roiling pathos for bug-eyed mugging and gay-niche condescension .,1
125082,6722,"The direction , by George Hickenlooper , has no snap to it , no wiseacre crackle or hard-bitten cynicism .",1
125100,6723,Beautifully directed and convincingly acted .,3
125105,6724,The movie is a lumbering load of hokum but ... it 's at least watchable .,1
125119,6725,"While Cherish does n't completely survive its tonal transformation from dark comedy to suspense thriller , it 's got just enough charm and appealing character quirks to forgive that still serious problem .",3
125150,6726,"It would be churlish to begrudge anyone for receiving whatever consolation that can be found in Dragonfly , yet it is impossible to find the film anything but appalling , shamelessly manipulative and contrived , and totally lacking in conviction .",0
125191,6727,It 's not the least of Afghan tragedies that this noble warlord would be consigned to the dustbin of history .,1
125210,6728,"Hawke 's film , a boring , pretentious waste of nearly two hours , does n't tell you anything except that the Chelsea Hotel today is populated by whiny , pathetic , starving and untalented artistes .",1
125240,6729,This romantic\/comedy asks the question how much souvlaki can you take before indigestion sets in .,1
125255,6730,A. . .,2
125257,6731,"Jae-eun Jeong 's Take Care of My Cat brings a beguiling freshness to a coming-of-age story with such a buoyant , expressive flow of images that it emerges as another key contribution to the flowering of the South Korean cinema .",3
125295,6732,"Depicts the sorriest and most sordid of human behavior on the screen , then laughs at how clever it 's being .",0
125315,6733,Wow .,3
125316,6734,"Whenever you think you 've figured out Late Marriage , it throws you for a loop .",3
125332,6735,Anyone who ever fantasized about space travel but ca n't afford the $ 20 million ticket to ride a Russian rocket should catch this IMAX offering .,3
125358,6736,The only thing I laughed at were the people who paid to see it .,1
125367,6737,"This engrossing , characteristically complex Tom Clancy thriller is shifty in the manner in which it addresses current terrorism anxieties and sidesteps them at the same time .",2
125392,6738,A suffocating rape-payback horror show that hinges on the subgenre 's most enabling victim ... and an ebullient affection for industrial-model meat freezers .,3
125420,6739,"With ` Bowling for Columbine , ' Michael Moore gives us the perfect starting point for a national conversation about guns , violence , and fear .",4
125442,6740,The script feels as if it started to explore the obvious voyeuristic potential of ` hypertime ' but then backed off when the producers saw the grosses for Spy Kids .,2
125472,6741,The name says it all .,2
125475,6742,"Fails to satisfactorily exploit its gender politics , genre thrills or inherent humor .",1
125489,6743,The pace and the visuals are so hyped up that a curious sense of menace informs everything .,2
125506,6744,I 'm giving it thumbs down due to the endlessly repetitive scenes of embarrassment .,1
125519,6745,"shows Holmes has the screen presence to become a major-league leading lady , -LRB- but -RRB- the movie itself is an underachiever , a psychological mystery that takes its sweet time building to a climax that 's scarcely a surprise by the time it arrives .",1
125562,6746,"Time literally stops on a dime in the tries-so-hard-to-be-cool `` Clockstoppers , '' but that does n't mean it still wo n't feel like the longest 90 minutes of your movie-going life .",0
125591,6747,"Collateral Damage offers formula payback and the Big Payoff , but the explosions tend to simply hit their marks , pyro-correctly .",2
125610,6748,K-19 : The Widowmaker is a great yarn .,3
125617,6749,"It 's funny , as the old saying goes , because it 's true .",3
125629,6750,"A sexy , surprising romance ... Idemoto and Kim make a gorgeous pair ... their scenes brim with sexual possibility and emotional danger .",4
125652,6751,A psychic journey deep into the very fabric of Iranian ... life .,3
125664,6752,"See it now , before the inevitable Hollywood remake flattens out all its odd , intriguing wrinkles .",2
125682,6753,"A distinctly minor effort that will be seen to better advantage on cable , especially considering its barely feature-length running time of one hour .",1
125703,6754,Rosenthal -LRB- Halloween II -RRB- seems to have forgotten everything he ever knew about generating suspense .,1
125720,6755,The acting is fine but the script is about as interesting as a recording of conversations at the Wal-Mart checkout line .,1
